id,price
15221,734707.8808978314
15222,267579.61253543757
15223,483076.40551169397
15224,555972.8452420671
15225,446008.8974533439
15226,208894.24069880904
15227,560214.711474773
15228,446501.22133322293
15229,610982.7763147246
15230,358262.2236355916
15231,223096.46525117778
15232,530526.0742756288
15233,524009.68782938545
15234,1414417.2169434216
15235,425208.2420860963
15236,386341.59066219756
15237,306902.1966209036
15238,587115.1370102337
15239,604016.7815757175
15240,423320.1279280294
15241,365307.28627721826
15242,491023.5007200778
15243,272596.87462708773
15244,687265.4337773063
15245,473207.50902270235
15246,581073.5904010744
15247,339402.10736026336
15248,605497.0607781501
15249,335068.8888316846
15250,1892471.126340932
15251,359812.12405059667
15252,681228.2928450519
15253,414860.58830724785
15254,452274.4951858098
15255,321447.20593813213
15256,305754.34589652513
15257,341029.7425673865
15258,494451.57379828807
15259,216853.20961540856
15260,491376.34869813273
15261,274558.7072428283
15262,432655.47364284267
15263,337916.01810243085
15264,461988.69006603863
15265,818887.017460519
15266,404338.22114530404
15267,406860.85563677887
15268,485030.5539705949
15269,497361.9185920601
15270,801455.1303125651
15271,918123.8289702941
15272,291650.2325723719
15273,268646.7165136567
15274,592344.4200292906
15275,384826.37930137734
15276,557461.2593587481
15277,299576.73231042776
15278,1151088.1470210163
15279,275684.5749208285
15280,607462.6101390413
15281,1061703.3219636017
15282,414477.2116166419
15283,240845.2778607451
15284,1057804.6986937013
15285,921286.9753004978
15286,503150.444252386
15287,688688.4922488981
15288,809461.8037090991
15289,701211.3172800876
15290,420592.35073487926
15291,447051.4704311205
15292,417017.7324571847
15293,489445.5301065471
15294,780501.8605801668
15295,417195.59939254425
15296,218412.66758051817
15297,211070.49591335937
15298,896009.8887517251
15299,398009.53790797107
15300,291912.9443577555
15301,484864.2218572858
15302,186081.43136031055
15303,420259.59769747814
15304,830953.0511835205
15305,234781.507062408
15306,527840.0241067621
15307,610808.447927656
15308,518033.24878465675
15309,313221.25535968365
15310,409303.97898662987
15311,594688.6015637866
15312,488445.6827031275
15313,1640335.9007024467
15314,240473.4323941334
15315,1390004.8847577176
15316,351724.3020023611
15317,505598.30473614886
15318,516897.063279427
15319,1228346.579842654
15320,581449.6025223389
15321,231677.5153897537
15322,685954.1782869289
15323,314362.76111625764
15324,432110.19204890414
15325,349681.02718344325
15326,659972.4022981037
15327,293174.11929579737
15328,708134.2174618351
15329,450542.3053860109
15330,772641.7877643938
15331,431629.0953888849
15332,486226.56318920787
15333,462571.72008721804
15334,288327.8708638027
15335,536691.6091340451
15336,341460.86463867343
15337,207580.23612512613
15338,588504.7296974028
15339,338018.9338289513
15340,312849.5188922565
15341,330347.83226955956
15342,221441.72252227506
15343,271028.6395468293
15344,747363.1318920685
15345,183029.20868803578
15346,446155.87373739126
15347,424895.1989904618
15348,1214192.4553606557
15349,277606.36623615486
15350,345262.5985672218
15351,412320.61537684174
15352,1605848.2975486256
15353,334502.04182696895
15354,299296.7550570519
15355,633376.2486063625
15356,701682.8344941528
15357,787138.8656885447
15358,1022347.2572961674
15359,367204.9147508811
15360,558429.3019442183
15361,258300.54833277265
15362,496631.45120113745
15363,498569.0356165237
15364,509645.10443591356
15365,466808.3484925598
15366,567010.993986486
15367,452748.13269865443
15368,460680.4799079572
15369,433904.1673300342
15370,431887.5788102335
15371,327390.734277932
15372,227250.83743273257
15373,332980.50409507914
15374,377417.282968382
15375,918593.5332794937
15376,452531.1974721352
15377,452308.47370222263
15378,598620.9096475736
15379,312500.35359777225
15380,472587.3987178406
15381,743235.0983993174
15382,589190.9404301207
15383,687454.7060252952
15384,321615.02135000896
15385,1632968.4383399505
15386,467506.1564918783
15387,582234.8317510877
15388,423573.61601632286
15389,363453.36824999977
15390,419913.68407280033
15391,273243.7641602764
15392,284014.9219814197
15393,356653.6150173045
15394,422393.09041155933
15395,237940.97510899327
15396,267112.4227267329
15397,571763.064163824
15398,230790.6122338714
15399,554068.0033711186
15400,776220.6649272941
15401,442369.1023350532
15402,833977.4431787161
15403,252053.42149816616
15404,655216.2874478553
15405,407033.04232655786
15406,939329.2228505608
15407,372288.52552491764
15408,483857.594356451
15409,704092.4447910889
15410,338595.5695798176
15411,494424.1645261744
15412,299702.3296091457
15413,283458.5723310983
15414,306232.1558012373
15415,532603.3783602564
15416,1288253.2369362712
15417,457736.85209508875
15418,401568.54568089696
15419,475897.6330258413
15420,575583.1123328637
15421,671862.5179207334
15422,817447.652596975
15423,406819.5858999589
15424,467175.1776669506
15425,1287472.0493224962
15426,330046.0991506222
15427,666478.1500820792
15428,638620.2535384768
15429,762331.091150655
15430,430010.5997003175
15431,349209.40726084803
15432,215782.24993147777
15433,492974.1994514017
15434,352094.27002888964
15435,762074.5107854765
15436,457750.978600334
15437,1099757.5087569903
15438,604706.6037471476
15439,541079.0786923039
15440,698481.7473046726
15441,663227.6155013348
15442,514202.24028204905
15443,391326.2893529199
15444,433176.77518044575
15445,465235.33019769227
15446,455349.76218269713
15447,379026.70758028224
15448,252468.67966289434
15449,215873.09202441675
15450,307083.0039911309
15451,561060.9543545039
15452,281474.98590916954
15453,548100.5663686073
15454,833863.6537911792
15455,1375321.4324062308
15456,421361.33824189834
15457,495121.9650058626
15458,330175.94165796204
15459,937990.0120115812
15460,569429.5772464399
15461,439852.9289321272
15462,533448.2828884567
15463,182803.73595648876
15464,262518.4683499974
15465,735981.1909713321
15466,184211.56609629284
15467,446174.0962147903
15468,379029.9845531964
15469,234655.92600875866
15470,508592.2921184921
15471,617785.6541062152
15472,335270.62521247176
15473,573742.502580281
15474,676638.1603403236
15475,812641.2609051751
15476,572333.2306901838
15477,570767.9382435691
15478,351487.44309422164
15479,282754.4671978311
15480,358857.5590333541
15481,216367.49203734673
15482,1205525.1892993846
15483,299674.61663204397
15484,605949.8090816102
15485,226053.36308639025
15486,482728.5235348713
15487,485692.69385765475
15488,246164.7781095383
15489,293376.5525609048
15490,358241.13573090814
15491,265944.0444687257
15492,281324.5159956246
15493,335124.3779897817
15494,257354.06708274854
15495,336424.9227831457
15496,593670.8160115635
15497,855553.8934723369
15498,532839.8146423755
15499,667296.3315968413
15500,228428.90456930548
15501,569035.4824631723
15502,351704.3081695888
15503,984584.7223989705
15504,559740.8989918048
15505,218041.70563047632
15506,485693.0919189587
15507,468380.5179057105
15508,536143.4335744382
15509,224156.6514580391
15510,469786.75841362757
15511,1450157.7331604208
15512,209045.94495971155
15513,255712.01064414534
15514,483071.70314587816
15515,1139904.6253248444
15516,359329.1175823192
15517,389525.03799167334
15518,416162.96517198835
15519,343284.17578976374
15520,464896.33932809805
15521,439571.2205636492
15522,587718.8205526242
15523,703331.2115528237
15524,410117.6247788855
15525,617221.7731700283
15526,287821.15862185345
15527,1742768.0750084387
15528,301327.2482382356
15529,343084.1720669571
15530,298866.5347984218
15531,754047.6071445865
15532,358576.5315495748
15533,689822.6010621749
15534,728104.7469953081
15535,523777.01036202477
15536,419903.5510746301
15537,1040304.0979664144
15538,397108.59335105517
15539,664096.215186653
15540,527489.8486119807
15541,517563.6731110232
15542,245436.171979003
15543,248915.09441040133
15544,1162169.8412880974
15545,1889567.3002207417
15546,284307.30011918995
15547,351984.9236475843
15548,386451.95536847133
15549,684807.5784277301
15550,587208.3036980622
15551,694907.1387850703
15552,474284.8113488658
15553,308258.6241004073
15554,704348.0235988197
15555,333832.12641589675
15556,394313.95032850374
15557,717859.2211887783
15558,811224.3120912828
15559,365969.91323882714
15560,501037.69841916027
15561,1098315.6961177802
15562,282386.5238658369
15563,356143.3440060142
15564,289259.99865669885
15565,215141.88890557722
15566,938900.1404316776
15567,249170.67100082687
15568,228272.40161551072
15569,424781.9490645145
15570,641949.9954680991
15571,281519.8519572251
15572,612804.7084313906
15573,256854.4333191673
15574,379156.64373574674
15575,233716.1940835385
15576,474124.44322987105
15577,434102.221988156
15578,774337.0277493995
15579,318034.65330343187
15580,663577.4387348284
15581,385786.71214004164
15582,1382667.8936689289
15583,417987.597522475
15584,718958.8707308657
15585,217667.16983930639
15586,880131.9434498633
15587,331194.09963120683
15588,231353.1355173019
15589,450484.7674511386
15590,998621.582239103
15591,297525.612992401
15592,1163444.010828498
15593,224938.32940474426
15594,275017.5910134403
15595,319939.303396223
15596,172612.98901196592
15597,368951.6026694648
15598,286060.72693772835
15599,505204.7670357622
15600,256505.286457485
15601,270608.4850246469
15602,418699.90950381075
15603,360221.2883943682
15604,570416.8570911436
15605,621719.5282815105
15606,876663.8352876772
15607,1072968.4559266851
15608,234241.89140527745
15609,1092181.9107830212
15610,537822.623887873
15611,671137.4083804593
15612,441039.11136454664
15613,322204.13065974205
15614,576739.655493039
15615,411967.6769160553
15616,278911.52739397396
15617,690280.4291592533
15618,668639.7005541216
15619,391916.2909028842
15620,290401.6847288742
15621,694528.6037817125
15622,172094.47541347524
15623,159763.98627297918
15624,392937.80345907924
15625,531055.6617053737
15626,954678.9284583889
15627,482608.63390438916
15628,615718.6621103109
15629,257225.37096134515
15630,230632.0319911436
15631,340556.6352317908
15632,263069.0489849138
15633,614384.4282430154
15634,1453380.1898165792
15635,484701.34593787364
15636,325490.89289448806
15637,273036.62715763575
15638,675396.7731180681
15639,752101.0198573738
15640,423163.2688893299
15641,349104.41570749215
15642,1393407.4524712558
15643,579848.1687528015
15644,234424.38155563813
15645,633132.8070349026
15646,238684.529555289
15647,814944.6928928284
15648,262856.91908938787
15649,400858.5139468792
15650,237181.10033498053
15651,520020.42168668564
15652,716067.4935260364
15653,215543.4330296391
15654,284261.7325873425
15655,529623.4836175939
15656,226716.20749131785
15657,315717.5384484333
15658,254827.25237408132
15659,252330.70257409321
15660,1063004.6693436764
15661,284503.669040169
15662,534474.5141245382
15663,1215250.9305928585
15664,342796.50048609264
15665,567516.0118931773
15666,270933.64669138246
15667,366843.72282953374
15668,202407.4492224417
15669,480757.42830787797
15670,250482.3631323431
15671,2590572.360409961
15672,559403.348153029
15673,272732.3123168619
15674,197534.1625915001
15675,636126.1751588113
15676,439511.7088277349
15677,603242.3728985442
15678,451885.1867443578
15679,411983.35429390875
15680,320000.7992765922
15681,1065014.9406681063
15682,618470.006095264
15683,1886529.3727651234
15684,537036.5870988425
15685,324398.83869505697
15686,311741.7653039015
15687,277526.60339008825
15688,434246.74871954997
15689,344480.4782689368
15690,253262.47557973594
15691,258862.79903744467
15692,217330.37111974688
15693,989508.7970063556
15694,599159.9623539585
15695,422650.79041019233
15696,985708.0633306066
15697,337503.5931031867
15698,1030796.4545347724
15699,554437.5638586334
15700,398711.3727877555
15701,275485.3547893299
15702,504303.78066246514
15703,423633.48112591676
15704,625275.7069624944
15705,487479.0259189635
15706,491140.41012606863
15707,303537.30781422916
15708,414784.13867256895
15709,354113.24017123895
15710,139464.1406800843
15711,2786019.1245431206
15712,1016639.3318227618
15713,233022.90245336873
15714,1285658.210755056
15715,749342.9521310186
15716,432606.4840443602
15717,412971.70628369163
15718,847177.1151348491
15719,1017852.9236584998
15720,313602.0461800412
15721,401591.4921758054
15722,527513.2052390198
15723,334867.6213418447
15724,399837.50364253426
15725,349569.288780998
15726,552831.9823752026
15727,773085.6219800538
15728,239115.14803963652
15729,310525.34397652705
15730,572468.0338669001
15731,729706.671711708
15732,603173.1260127807
15733,552245.8158748196
15734,370557.7902187754
15735,615109.4799668117
15736,553452.7554306843
15737,538192.829311352
15738,402148.56441945094
15739,478055.3762196383
15740,786680.294961655
15741,632631.2056167091
15742,433615.8926935286
15743,550416.4856909136
15744,474390.9658442267
15745,289478.64966115786
15746,744973.8866357625
15747,539960.9195261837
15748,817314.5188156986
15749,735138.4383776622
15750,457546.45974823687
15751,631939.3157042706
15752,566774.5611851772
15753,345980.4616430241
15754,249187.99596760748
15755,643344.9695306221
15756,363000.46129808214
15757,354511.53866507433
15758,563552.0042038516
15759,386384.0275413697
15760,438329.36739050515
15761,604639.020177332
15762,278466.49728231085
15763,1533718.4759556414
15764,318435.09280546627
15765,445712.2870755553
15766,329590.1689762202
15767,485910.6088712801
15768,535741.447094273
15769,674514.8916692752
15770,406473.6120853028
15771,529394.035420789
15772,419302.01306348835
15773,982264.8586346777
15774,297184.6303528877
15775,842920.1703444622
15776,599294.2552161533
15777,987293.3364402641
15778,272124.99105564755
15779,229889.73874090606
15780,700850.7138177769
15781,456278.89626015804
15782,1241599.113352957
15783,208490.32527764753
15784,769853.2335145917
15785,268383.54213218787
15786,726537.6632581331
15787,344668.11311940075
15788,318838.485491692
15789,349334.938211457
15790,683174.8401721332
15791,413032.79225403914
15792,377161.6045355082
15793,436111.25438441
15794,325907.7574584383
15795,190005.66051645577
15796,369064.4201099539
15797,869762.7775477296
15798,898214.1122368688
15799,778030.4155149914
15800,355734.0418401876
15801,539270.3714482213
15802,564089.97653628
15803,343409.64952967106
15804,356284.789710599
15805,414665.0145735252
15806,260654.8052233572
15807,705460.6632802027
15808,341155.90753047727
15809,891938.8393466761
15810,497573.9083938824
15811,184453.33757706167
15812,570424.6872119736
15813,251578.23404507316
15814,335665.7403119585
15815,615189.1167701326
15816,429529.3081171566
15817,384360.75865590863
15818,522596.4154497965
15819,237066.43583876826
15820,392559.96119475964
15821,525083.2171955234
15822,233312.59893277308
15823,969860.0794574021
15824,621181.1680851572
15825,519136.90477115195
15826,213787.27305873437
15827,899707.7250662777
15828,1227955.2647062575
15829,563131.8235253654
15830,387781.8967727871
15831,513209.61277392216
15832,489390.03765657655
15833,549507.6053977687
15834,789457.3405969671
15835,468493.40280299843
15836,583404.2600651311
15837,594461.9684510289
15838,499719.0921941836
15839,218177.41365468415
15840,670486.3042147567
15841,503087.04678449593
15842,512493.79439504555
15843,675977.2840141829
15844,312778.69353984215
15845,824685.7927239112
15846,194851.6383388337
15847,906981.2750938684
15848,369996.7248202696
15849,282628.14244472474
15850,563177.39551475
15851,414248.9170412262
15852,767527.0664339938
15853,313177.3405997349
15854,995981.8483477989
15855,522148.3680608267
15856,316109.3018466275
15857,665896.0066218763
15858,513873.59331685794
15859,304842.52035814396
15860,411123.0616542005
15861,666879.6823853205
15862,362648.1477003885
15863,203695.0311787516
15864,666505.1405848849
15865,245053.40756932407
15866,363928.04042234423
15867,280272.4131101549
15868,578095.8224687122
15869,875553.3306119881
15870,469652.30299899617
15871,227399.3168148008
15872,386312.9618990158
15873,552321.9042155397
15874,270343.40273471765
15875,796030.5434956378
15876,932977.73208835
15877,369070.2720873904
15878,251254.30171414308
15879,430604.7607070948
15880,463081.58861751383
15881,698539.6394808949
15882,347286.53518473066
15883,212999.31032949523
15884,1301654.5861143898
15885,333416.28020940686
15886,295129.4994605661
15887,293316.32412098185
15888,415299.9132703862
15889,527919.2451307777
15890,552531.111977923
15891,353746.14455450093
15892,274149.63023386843
15893,545695.2951693849
15894,481078.71457875194
15895,541443.5374077479
15896,371524.5073502838
15897,585710.7685543272
15898,274241.95239883696
15899,515460.49115896784
15900,263689.8485951717
15901,586358.6076150264
15902,322704.311003548
15903,436128.1916068348
15904,196453.1308556246
15905,1571735.2041790574
15906,1179619.7571730711
15907,647994.2110684557
15908,370839.67137485207
15909,863737.2340867133
15910,919715.8015966159
15911,363776.3931642198
15912,463322.98018851946
15913,142857.6664802025
15914,1114930.376349946
15915,465954.97106810566
15916,280512.3366063116
15917,221975.56069729687
15918,268812.8744488793
15919,478996.9195192658
15920,568518.4473759013
15921,501473.04943190265
15922,402971.8550204685
15923,521030.8211714353
15924,414512.72301043774
15925,630080.8557265509
15926,500364.70940365613
15927,576058.3900091938
15928,297617.66826770484
15929,548661.9220767283
15930,228867.92897407422
15931,339100.5901303699
15932,327636.94420371344
15933,623609.9579912105
15934,289809.7185600546
15935,882825.3798555774
15936,621795.0882222988
15937,458741.22859469906
15938,441655.0595190509
15939,628783.5854261176
15940,437269.1251345601
15941,466331.2710903488
15942,268225.78887663677
15943,198270.25011702886
15944,485885.6713247133
15945,249352.8156775111
15946,599016.7261637332
15947,336463.9464192899
15948,1072483.180406123
15949,1598517.143987237
15950,421929.02899916115
15951,255434.56898046195
15952,776663.1679246061
15953,775486.3227126215
15954,991614.7234474673
15955,652462.5994418701
15956,614772.2138070408
15957,559053.32414265
15958,1136051.189272446
15959,277300.6773147116
15960,371500.4825593929
15961,606977.9364890221
15962,246904.28524372424
15963,199309.6880707639
15964,532152.3341052507
15965,365142.48968268064
15966,283366.76664379984
15967,472583.94963267713
15968,1086510.1341221996
15969,587590.0543416654
15970,558494.3551009141
15971,292907.68308591587
15972,345501.6461927149
15973,240736.8749759121
15974,596325.6225531892
15975,661390.68703639
15976,749065.9959970171
15977,383781.3451880359
15978,882322.1334630796
15979,202320.15586668556
15980,253056.68011610946
15981,670651.2795427849
15982,504717.6661349047
15983,534413.5461867348
15984,153780.35506732066
15985,1159883.467156501
15986,395022.89728468034
15987,2611594.461870027
15988,318086.3659498474
15989,168801.55420877325
15990,437726.4153884592
15991,277400.3278299415
15992,435723.2047105071
15993,538628.6839895608
15994,136387.17427359603
15995,538814.7006742294
15996,475353.4667800611
15997,363860.9403277941
15998,172021.37953862225
15999,213194.747582898
16000,380012.6299568202
16001,275082.2440325856
16002,437312.2438367351
16003,641428.3503164771
16004,710799.0507971916
16005,676812.49604079
16006,269332.90280957456
16007,716880.8470145413
16008,568355.5803898923
16009,422399.5524358244
16010,439538.20234761364
16011,1227753.3476056994
16012,299515.044324647
16013,544242.5845741186
16014,280798.8216586153
16015,1028510.6939381057
16016,590692.7252199022
16017,968487.1903843255
16018,487445.99473444105
16019,200285.9419669203
16020,680311.4180611059
16021,454411.25874578074
16022,425252.93630695564
16023,618553.8514352664
16024,548182.2276484286
16025,324983.6036192698
16026,384741.30432219687
16027,1513344.5374306622
16028,273278.5171302407
16029,1868895.5521189584
16030,710764.4655015124
16031,299254.5136123234
16032,200934.42217414005
16033,490807.4077656349
16034,572308.1378091421
16035,410203.0785861703
16036,310465.59581790515
16037,601136.9763212655
16038,262715.1380804162
16039,313717.50554530526
16040,823715.8215429108
16041,1058122.2892245553
16042,364403.1041506176
16043,551694.2018521467
16044,241419.20985824344
16045,500921.0789172965
16046,311432.34625372617
16047,606299.0956083043
16048,428945.8038436831
16049,380781.03291831096
16050,241086.81723619637
16051,804749.7365065679
16052,488649.441343551
16053,203272.37815239048
16054,561899.763778202
16055,492038.1418983719
16056,373701.480864023
16057,277844.7603069184
16058,1346207.2197001106
16059,175542.37541992438
16060,285868.63398091815
16061,391566.3395409236
16062,406269.3124775212
16063,790624.8473988286
16064,799774.8261704313
16065,602590.3318480012
16066,264773.61426910653
16067,401300.2694874992
16068,904418.1070307256
16069,319686.2676626713
16070,669634.1707893489
16071,204265.6050331054
16072,585432.9062802952
16073,509681.9291133508
16074,252218.82970757913
16075,545825.1342622262
16076,201714.60796690345
16077,576051.2503753413
16078,782734.4114453074
16079,863361.3556628253
16080,186481.36939566047
16081,753473.1672154278
16082,360777.8501989845
16083,643705.481128141
16084,458172.5124339515
16085,563173.9249306412
16086,298444.6249990399
16087,550860.0325290315
16088,481141.9329984162
16089,417512.93522298563
16090,364320.6807881223
16091,591307.4861014505
16092,349117.8326547565
16093,269331.4069549538
16094,603361.3547860638
16095,414998.36950229836
16096,689469.5775168322
16097,495752.6750394684
16098,292722.27720693336
16099,223555.47763192625
16100,521514.42714280286
16101,901967.3835580815
16102,319448.64322661393
16103,676050.324719684
16104,397746.0388228389
16105,1966270.1507249563
16106,444375.6787743752
16107,2433094.944925476
16108,340508.8251214494
16109,694493.0517714442
16110,557724.9126964991
16111,1553191.4099177201
16112,375710.25436175254
16113,1255467.6255179793
16114,791808.3133956443
16115,232475.9767146106
16116,710572.7614020595
16117,201680.956535973
16118,565530.8573110419
16119,488218.5689171027
16120,687806.1027027137
16121,200469.78484357143
16122,269961.0650199915
16123,156656.65311304797
16124,739894.0448766765
16125,255021.65451875332
16126,2415204.948670201
16127,538373.9398704618
16128,420826.30998458376
16129,381057.52540017077
16130,319784.00006271707
16131,765200.173699402
16132,802121.6253468952
16133,815806.2354268946
16134,400771.653731041
16135,548060.7033988985
16136,308821.5136289728
16137,666735.2691416596
16138,366342.251999652
16139,264563.0772877333
16140,251766.188507516
16141,1190092.4614143327
16142,980214.0508678571
16143,214004.01723328434
16144,207076.22589742646
16145,459495.12857175205
16146,209762.84712295013
16147,215547.04297327946
16148,612586.0379817892
16149,611221.5796599142
16150,390884.4148832455
16151,943572.9730242486
16152,471069.11753732996
16153,481362.39105946966
16154,386053.927620476
16155,617804.8663879005
16156,302180.63392223534
16157,639146.3127075764
16158,396565.62263544166
16159,508438.6255787948
16160,342941.66129254363
16161,480621.02177605964
16162,603467.2652993401
16163,217428.9242217036
16164,751809.7711873545
16165,664700.9940264681
16166,365397.13719616726
16167,270222.8423334315
16168,472690.6519913256
16169,279732.56628050475
16170,762935.4394747628
16171,244418.3981558273
16172,970330.596466951
16173,283200.77529673534
16174,206103.694623747
16175,290549.14755714696
16176,257729.86889273563
16177,635178.4428675855
16178,381819.61883648706
16179,517314.5108131079
16180,370247.9099929186
16181,864734.3068768573
16182,1055753.0116778591
16183,340908.7497868846
16184,268510.67793451424
16185,257863.2890766814
16186,342172.67489685176
16187,228729.4923638647
16188,717648.0527258192
16189,377511.8552842086
16190,334337.84380859946
16191,675661.6160948517
16192,666486.4710781444
16193,689536.5965430366
16194,363547.9507885162
16195,459539.6321329035
16196,185861.64811736043
16197,649799.3691614358
16198,243879.04862545565
16199,259437.75356389733
16200,191903.11031195405
16201,1141313.6801497468
16202,669444.4917358712
16203,605667.6460852033
16204,348096.6881120541
16205,259651.07086542662
16206,417205.35640618886
16207,369565.9039075667
16208,637333.5605769691
16209,422775.61919947615
16210,343572.2707990558
16211,273962.8866503958
16212,4379543.447350226
16213,312510.093783087
16214,432759.73295229324
16215,387038.55677132437
16216,231474.07331667483
16217,496413.4333464861
16218,448096.01531775144
16219,573205.8203535613
16220,785321.1152178948
16221,283435.03725621355
16222,1055511.3228757803
16223,315521.16242268536
16224,467461.4939371791
16225,570607.6315471071
16226,554365.1932364024
16227,510772.64882832184
16228,753981.7709512503
16229,540508.3117395636
16230,421691.16468323197
16231,303144.2997921092
16232,558810.8295090608
16233,263800.6155409144
16234,1277588.2920311913
16235,395550.11834998045
16236,554912.1572141798
16237,627950.1344798325
16238,687012.5366204713
16239,699839.3745933936
16240,419616.4365506718
16241,670388.3553477464
16242,740971.110687007
16243,287147.21878015046
16244,269801.7194638589
16245,620258.4475849376
16246,253125.52746972948
16247,215190.3203488934
16248,725804.0518857973
16249,282368.13452564547
16250,435501.5017376577
16251,366870.9658816364
16252,1193526.5747873161
16253,175180.84755923884
16254,313898.1428670161
16255,524069.3261949217
16256,1081679.7189552018
16257,479936.80707087344
16258,386951.4852503262
16259,409014.4943060789
16260,514739.7946377113
16261,319168.3436860852
16262,641679.5521051921
16263,340595.64955971297
16264,295986.9652036616
16265,425333.0877527271
16266,564833.9940191156
16267,744005.0113809681
16268,591575.1171622039
16269,503911.23120958975
16270,797773.5471727138
16271,476423.41885822895
16272,569003.2584087499
16273,536940.3060512873
16274,382807.9019702978
16275,199062.67891217838
16276,195404.60693925916
16277,368425.3717373053
16278,596579.0282563679
16279,764884.3830606889
16280,189994.4077190062
16281,907100.7552641504
16282,299180.92581755214
16283,401703.51449633006
16284,531410.6063738603
16285,1107867.4986191366
16286,498618.75600271777
16287,692438.9816239222
16288,1857821.0315134819
16289,263960.66074511915
16290,1636968.5247323387
16291,282806.6225130631
16292,478939.9600727332
16293,228210.57138566382
16294,1759420.6608041734
16295,441770.3366834802
16296,392995.3903762989
16297,248400.51917296925
16298,687511.1427472553
16299,781939.2870613285
16300,787305.420086175
16301,1189511.5565918093
16302,469071.4439748605
16303,534331.8017732856
16304,953845.3679875359
16305,793793.063687716
16306,363309.0391709484
16307,1217196.239720093
