id,price
15568,222646.2603829762
15569,408848.83098776336
15570,610180.5874985794
15571,278134.3472247698
15572,625169.6084332054
15573,256764.85114399713
15574,369819.12509529997
15575,229818.782763299
15576,442797.34436536866
15577,428523.272715605
15578,772915.7761649324
15579,312636.7008921822
15580,662828.3524962056
15581,394808.2012450032
15582,1481315.7667600932
15583,409428.31748092384
15584,744804.1956735788
15585,228264.7066848232
15586,955816.156862928
15587,307780.10923090094
15588,230850.40408909752
15589,451210.9979302424
15590,1013380.9224801116
15591,326142.02636588144
15592,1201489.2755217238
15593,242230.83015470774
15594,283939.65684666357
15595,340316.58746104664
15596,188415.68344442899
15597,354427.04496191157
15598,292960.6863103001
15599,482373.75202217867
15600,256156.56858729533
15601,274726.8494462035
15602,419983.0270493412
15603,373637.0700764959
15604,555848.7522211297
15605,619440.3168940197
15606,877170.2808164505
15607,932240.0447928373
15608,227169.43418440822
15609,1067925.498420366
15610,535958.2055473187
15611,696217.9173631305
15612,416914.8088388938
15613,319630.2807532829
15614,575105.517293704
15615,406208.66999862937
15616,269249.30063362775
15617,703026.6464122196
15618,601971.3197765346
15619,406082.79330045823
15620,300195.46805050434
15621,668103.6641048375
15622,180312.86274289002
15623,139284.1811888866
15624,381537.2781500776
15625,548226.8026881911
15626,996948.3154190505
15627,522777.5671125199
15628,626167.0366342063
15629,261408.68138450652
15630,234195.52276612274
15631,329281.11932597624
15632,255517.63106177695
15633,585701.0738191283
15634,1356294.6990500705
15635,455671.5782014279
15636,320205.77806788567
15637,271329.5305490139
15638,691022.894379372
15639,747918.9058869239
15640,449200.36352149886
15641,360445.84602799633
15642,1472658.6917094407
15643,588984.7234772504
15644,247624.4112539028
15645,628710.5710815762
15646,241763.23990469726
15647,790177.2506515038
15648,285873.9876817862
15649,393751.31702413294
15650,237260.04698118317
15651,489159.9138010606
15652,708421.6033050681
15653,213520.45316454142
15654,288073.4551927791
15655,549435.0903365269
15656,246675.9347966921
15657,341395.64225202415
15658,250041.51272172717
15659,250888.60230343393
15660,994079.0972282719
15661,287920.4914113918
15662,546313.6311764492
15663,1195562.0839309865
15664,327835.31304683944
15665,536904.0423749618
15666,278523.75084580295
15667,343195.64472180785
15668,199078.49210803577
15669,491188.61595791485
15670,256532.1369322753
15671,2712759.592065268
15672,526964.2078281137
15673,271940.01127745473
15674,199757.3069079924
15675,616054.9664965702
15676,436854.8003787998
15677,546081.4805865155
15678,447936.8594690872
15679,408278.3170021931
15680,299140.127090208
15681,1058854.3556962754
15682,663620.0471446562
15683,1774037.5043156766
15684,516343.3804701061
15685,335903.64230553614
15686,305595.9004429315
15687,270403.1199602801
15688,434499.65797311394
15689,348451.9651646992
15690,249943.79717333635
15691,266687.71908899205
15692,213951.53288354
15693,954030.3026132586
15694,601332.9209482342
15695,447349.98050332465
15696,1088974.8264635387
15697,346288.4614911679
15698,1078775.5089779538
15699,532395.0133661699
15700,401149.3617392965
15701,271573.1653877916
15702,518712.2527243237
15703,436932.79412240884
15704,585081.2597210902
15705,480816.7866171978
15706,497904.83644273604
15707,321802.5485066036
15708,395077.7963398231
15709,361026.75272093643
15710,144742.82610534166
15711,2530824.4273841893
15712,1040319.7943255391
15713,230475.51491724636
15714,1206186.1493748887
15715,692469.8627698317
15716,456679.3194861872
15717,428652.1161631971
15718,862777.1316228344
15719,982156.8841159929
15720,308255.3021754687
15721,401491.6742503473
15722,541525.163168543
15723,313084.5943524765
15724,389622.19157673046
15725,337251.56097934174
15726,523677.84327430115
15727,790775.2857220992
15728,254307.2622226201
15729,298849.10501517646
15730,582669.5379033124
15731,758070.396465095
15732,585161.4060544572
15733,516869.75503648864
15734,373058.45459244255
15735,619399.9256811199
15736,555559.8226339082
15737,563715.7218536881
15738,387745.3180499979
15739,495270.95573465107
15740,805413.7962176736
15741,617064.0158697976
15742,438288.2071770064
15743,592435.1103701075
15744,456546.4580741766
15745,299022.0846920628
15746,709815.5064743628
15747,569585.3317758106
15748,759882.9367610055
15749,744819.279576971
15750,483580.3805574499
15751,642882.8397481113
15752,601161.2579005362
15753,337731.07152201014
15754,230168.56916105095
15755,595531.0878845857
15756,374271.4327449995
15757,359825.96071084513
15758,558953.3618094955
15759,385418.2331115359
15760,446941.3075534036
15761,601455.229047908
15762,278280.81025083864
15763,1565193.801083413
15764,341713.5240503529
15765,437935.2509762222
15766,322773.2794924725
15767,478870.0493846772
15768,494205.7510568596
15769,624516.021465045
15770,427983.00673693384
15771,543868.3433867975
15772,436759.25608393975
15773,1036289.202642999
15774,303386.10192215285
15775,859647.9624421506
15776,656055.111000257
15777,1046813.8600072062
15778,268147.02197562845
15779,240286.85607216257
15780,649669.0855065547
15781,474266.9250313651
15782,1462100.089453965
15783,207919.48942808984
15784,746710.4920814503
15785,270918.93100864394
15786,720316.637161482
15787,356663.11706256814
15788,336932.7148982513
15789,357503.9572884354
15790,651125.2226135377
15791,407453.55251927674
15792,387235.2494518894
15793,432956.8214031508
15794,343452.40634426323
15795,194679.53258075105
15796,388721.6404769805
15797,857324.2764261289
15798,903056.582788538
15799,732314.0842312541
15800,344912.8078742694
15801,554690.462220709
15802,583043.1696958262
15803,343015.3234888291
15804,309857.8784270035
15805,435184.89535266167
15806,262249.2473700941
15807,706944.9853318073
15808,310061.3932120707
15809,882355.0331460793
15810,492020.2545805775
15811,188872.9477938423
15812,566204.1282585933
15813,259117.31104193133
15814,318049.4762594337
15815,580593.8815974181
15816,419512.5915728904
15817,449865.4807107335
15818,515714.0745283029
15819,244854.33470407783
15820,400867.4520954863
15821,534639.7627829334
15822,236082.69318072268
15823,971774.1755007833
15824,622886.1181305764
15825,494120.1350744788
15826,215358.15889585737
15827,814141.0526965767
15828,1239712.9120212668
15829,573566.4331627751
15830,368319.27960696886
15831,552159.9544933682
15832,490871.25441729947
15833,561075.5468306259
15834,787460.119288428
15835,479271.9420580336
15836,601562.1994899701
15837,581614.8610929407
15838,501238.3953601014
15839,217666.59959915804
15840,713517.2498022222
15841,509516.01118264056
15842,504534.8506880319
15843,659265.1077033805
15844,287690.3995238559
15845,843534.0750492011
15846,236557.0554731933
15847,833791.2059106391
15848,368726.3157207197
15849,291438.7811599335
15850,560838.1591122806
15851,425140.17970999744
15852,790437.2731029055
15853,339315.20859477017
15854,957220.3096727501
15855,506781.2268262078
15856,314314.8550787844
15857,663521.4942501727
15858,538985.6914793408
15859,309853.39365357935
15860,410919.24437344976
15861,697382.9586526821
15862,368533.1997799393
15863,198433.37824135862
15864,689304.3859805288
15865,247338.88203657963
15866,358142.072665365
15867,281355.62528742343
15868,575021.6830301468
15869,864433.5233144192
15870,469155.6880962749
15871,233217.1251409007
15872,410872.86810340505
15873,576755.6301844639
15874,272643.875524803
15875,781640.0704316632
15876,858828.5163055782
15877,382785.9825270578
15878,254650.31553707086
15879,410482.1466128836
15880,463965.2312676898
15881,702401.6098834752
15882,362498.46301718045
15883,203234.84789238902
15884,1364766.3198472664
15885,330193.8340498213
15886,302362.3321925763
15887,337971.3480302298
15888,422919.5299550817
15889,512539.9761201781
15890,593966.595850178
15891,371105.3689029418
15892,267082.21016368293
15893,527624.03354395
15894,476298.64268876065
15895,537114.3845968466
15896,368404.8847050803
15897,580911.7805985654
15898,272295.5963751298
15899,521204.52006937
15900,266515.54732702114
15901,594528.7893431381
15902,328814.9173464834
15903,434810.69071329624
15904,195490.07834438677
15905,1317267.097475541
15906,1199187.4282290044
15907,640070.6640183387
15908,379676.1409669786
15909,840583.4694354346
15910,863885.7603951995
15911,370264.8338984779
15912,454314.1538483808
15913,152937.62328279176
15914,1017856.6391686716
15915,480696.7344898391
15916,277592.4365569743
15917,220773.54987075
15918,255401.66324203726
15919,465204.16874204465
15920,548799.6699198236
15921,501154.81354841887
15922,419366.79617446277
15923,529828.7715085578
15924,440832.0691857454
15925,626403.1858890954
15926,513800.1009155081
15927,540137.5311591738
15928,292812.6824845962
15929,561569.2101848598
15930,215909.63600611186
15931,365143.8421564695
15932,332664.73483109655
15933,637429.6793577455
15934,279777.20321235433
15935,797576.6423930953
15936,645341.8468325193
15937,433217.81793154374
15938,487520.7739706202
15939,623874.1540836557
15940,448908.99449920433
15941,465628.71147527604
15942,270782.74435223977
15943,192638.24698298465
15944,471151.50387068203
15945,246318.33730672623
15946,589814.0682118998
15947,338704.047127064
15948,1036637.639422949
15949,1378677.2974007076
15950,397167.1958905093
15951,251544.54347161477
15952,741435.061741068
15953,771903.6799054069
15954,1027572.9287097148
15955,675548.8785783714
15956,602239.5529199606
15957,563284.2936413134
15958,1132801.9335547264
15959,276837.9605327679
15960,365980.8121836972
15961,634693.8895632672
15962,241326.64960288448
15963,179519.43836305008
15964,532469.4179794563
15965,368341.8081199371
15966,285825.80457245506
15967,427347.3573325168
15968,991275.0460620497
15969,553108.5749617924
15970,557465.7491542816
15971,292628.8694084677
15972,379113.1628059412
15973,242972.49718908986
15974,597661.5772408497
15975,652267.3463295334
15976,731189.4429545187
15977,380353.3051755996
15978,782508.7084122954
15979,209014.31951985706
15980,252708.2913568266
15981,629773.1330103625
15982,511634.6111025427
15983,542391.6486891591
15984,153498.38569261917
15985,1159407.500681839
15986,396261.21390860213
15987,2490719.692234643
15988,323604.0165287731
15989,177623.994902296
15990,452346.9498399166
15991,282120.2534854382
15992,427865.41555836855
15993,536076.7548183663
15994,152395.45161178184
15995,529156.7662124776
15996,486594.6853061361
15997,362305.94494284445
15998,166407.60873239062
15999,208360.46149408474
16000,404890.10287065676
16001,265876.60638350085
16002,437845.2950338278
16003,626155.4742824952
16004,704665.2836181165
16005,699067.6828424493
16006,280757.52210487967
16007,717878.009365797
16008,576472.6988815143
16009,377816.8576163353
16010,454696.2559301615
16011,1020818.6717092387
16012,296811.23387061805
16013,510658.60999857256
16014,291810.3501048051
16015,1065134.409626277
16016,594797.9916424957
16017,1017341.4539105422
16018,499896.694040601
16019,198633.92886689663
16020,692528.5294913007
16021,449731.8353498255
16022,422540.34949385276
16023,613744.9759835796
16024,568172.0876216068
16025,329824.65103862225
16026,378084.08382026094
16027,1521377.986046716
16028,268671.5572677338
16029,1936480.9466765034
16030,665571.9767447573
16031,295860.3436820649
16032,208537.78526967514
16033,495464.9080628897
16034,567825.7596669113
16035,409580.5797093337
16036,309920.272215437
16037,531807.2061987565
16038,274535.3966329105
16039,306777.8506234159
16040,817841.1894933633
16041,956823.6531075239
16042,364288.42674316344
16043,534645.9633545469
16044,247632.17469632218
16045,480625.88975644636
16046,309215.99125787005
16047,622695.3352072795
16048,419112.94420630264
16049,373291.0720757557
16050,253644.80334036011
16051,840601.985240391
16052,439286.9499617342
16053,213091.41126738949
16054,555619.7641532208
16055,513700.1079646759
16056,372901.6280958024
16057,278843.86308423104
16058,1381545.4132577507
16059,181646.38403478832
16060,267323.7421629708
16061,396798.7055038519
16062,381223.38400150964
16063,728114.4288336327
16064,745500.7008793451
16065,578386.0104949691
16066,264398.4573517221
16067,390023.195356293
16068,812575.979599823
16069,318650.2239793196
16070,691586.5359472958
16071,180567.51591845212
16072,610094.7753875254
16073,515536.10794342984
16074,251073.0185452928
16075,550706.6564211033
16076,211612.08554138977
16077,557580.275950001
16078,706514.9342586148
16079,808628.5077581132
16080,197257.98338108446
16081,694873.6722165465
16082,371018.3417672451
16083,637730.2132079754
16084,477933.9926109203
16085,571170.8665389316
16086,320768.8676577951
16087,563810.5346274062
16088,509251.6445769274
16089,422383.23387854116
16090,374328.4612366612
16091,568632.126371474
16092,380349.79329780105
16093,275453.274973486
16094,659900.6301890943
16095,412804.9025238457
16096,677260.3167089222
16097,544424.6382600161
16098,335919.28794912965
16099,228811.49881037546
16100,541794.1168690678
16101,859691.6493224372
16102,337915.23813135264
16103,694919.2591795464
16104,405147.78581742523
16105,1902789.5597656504
16106,431371.9896455037
16107,2397327.1666671755
16108,366796.9572299175
16109,701560.0914746855
16110,612608.729953872
16111,1619874.1711296313
16112,362690.7725233803
16113,1277000.5045960932
16114,814362.3378520175
16115,252309.81010769316
16116,648201.8505063697
16117,213954.75160945248
16118,588459.6552610563
16119,476450.418681547
16120,671154.3611210777
16121,208342.31336799913
16122,275972.2351984981
16123,152195.8163801664
16124,721415.3191685355
16125,246585.82435997296
16126,2330981.4062434947
16127,543184.7181769075
16128,418289.3934790174
16129,379853.281070938
16130,319865.42049384455
16131,727744.6430789763
16132,827084.1916381873
16133,792963.5406070388
16134,409498.64457343996
16135,568583.2134815026
16136,288976.80243950454
16137,693108.7784478143
16138,370268.72408659064
16139,261068.06923823195
16140,250636.49875790742
16141,1107561.8359609675
16142,914852.2047892684
16143,209257.7603170559
16144,210024.44683319904
16145,462611.12947916874
16146,209322.6662759351
16147,222273.39561812358
16148,597022.6298957419
16149,627675.2474667318
16150,371070.10601855395
16151,910203.4345705266
16152,453034.36429824925
16153,471991.29328995047
16154,370117.6059511425
16155,598410.1289266379
16156,316154.0012462924
16157,676160.8802811854
16158,403813.0716996072
16159,462520.4025274244
16160,349197.7296026385
16161,478841.5545298441
16162,582721.7705874721
16163,221916.41685999496
16164,740779.626850701
16165,640007.7590515132
16166,366490.5657763565
16167,273509.21663214476
16168,421700.8213053418
16169,293416.22315244004
16170,767822.3520471465
16171,244118.9930100378
16172,970814.9418581862
16173,345685.9519866563
16174,201259.68993819156
16175,308001.12140116864
16176,265687.4578298548
16177,621529.5483314488
16178,415260.2168015113
16179,465762.8459190115
16180,374279.73128510604
16181,921756.4287781224
16182,1090400.615988701
16183,322060.00702595396
16184,278947.7886897021
16185,253430.30249362384
16186,346134.4240315062
16187,232548.2178896499
16188,720499.2043167094
16189,363188.42094513134
16190,326659.02616435545
16191,647830.0915610769
16192,643061.8663254315
16193,684358.9486966648
16194,350566.7620918266
16195,468965.90277395886
16196,168981.42413046112
16197,633704.5320124599
16198,246830.86336660426
16199,264052.0719326103
16200,213130.88342576235
16201,1151358.725423157
16202,586118.7434094964
16203,631492.5794005091
16204,347450.7551895173
16205,254651.18480419205
16206,423116.6343627088
16207,363818.3572936315
16208,636236.3249972357
16209,440506.2300611791
16210,352393.96420744277
16211,264936.1689548205
16212,3501316.924122587
16213,311704.41841670946
16214,451467.3371086181
16215,384616.8085059852
16216,232984.57439002203
16217,497421.5616960477
16218,455168.9616652127
16219,612014.9865590252
16220,734427.2551318582
16221,263749.8872655748
16222,988018.3947559665
16223,335679.88031576993
16224,445731.2301426875
16225,554935.4407078865
16226,602722.349555299
16227,504973.97305804264
16228,733762.1418469347
16229,552351.4776965104
16230,409437.58825878357
16231,307959.13481951994
16232,560898.4970834355
16233,261984.98427972416
16234,1515446.0949639766
16235,383950.1549261301
16236,554957.921001169
16237,572171.9221131519
16238,705836.9811597711
16239,746109.3754004522
16240,406834.44738497003
16241,684729.9401476117
16242,725347.1926993601
16243,291852.5418036343
16244,265416.25808895315
16245,598253.0794624182
16246,251391.16288461312
16247,215790.72047352663
16248,693570.011552475
16249,280960.452597175
16250,452144.81931345793
16251,361693.61672763876
16252,1140733.7293768162
16253,175003.21082108337
16254,323325.0510040561
16255,496152.9630739232
16256,1139910.42417821
16257,473047.38092120603
16258,382539.350396665
16259,411602.2888065325
16260,500321.1252885986
16261,308690.4362770555
16262,600543.8549403297
16263,352505.34191293817
16264,296745.5809924209
16265,368512.2450581731
16266,565366.4641948778
16267,700303.4275782824
16268,597750.1352115967
16269,496985.61501568026
16270,761058.2993821388
16271,463236.38479584135
16272,497440.139408198
16273,552288.7358995343
16274,383845.8112228836
16275,209143.6246132063
16276,204557.03374534554
16277,399123.22670152865
16278,582028.9800986218
16279,807871.039791289
16280,185968.79536452628
16281,898637.0098535412
16282,267987.6332619414
16283,415042.6639744499
16284,528265.1105352042
16285,1081798.7104469077
16286,503232.3501218131
16287,685373.0518190245
16288,1870918.6225248005
16289,273400.85845428554
16290,1675141.2420471176
16291,307248.1322664292
16292,454867.5009896989
16293,281816.0342175646
16294,1689927.8112338777
16295,403068.9874513574
16296,397344.65135686635
16297,251950.35538382237
16298,667469.5363929443
16299,703070.9827450057
16300,774823.8285127326
16301,1138003.9099306816
16302,484732.20724233903
16303,508027.46913443494
16304,1068458.3857525145
16305,812392.4395309669
16306,355837.0351230097
16307,1164704.3665027106
