id,price
15517,383681.3348109754
15518,413007.6745681833
15519,349573.0989907661
15520,451568.4547828543
15521,437419.5209174912
15522,582862.6572817209
15523,709877.0497444986
15524,406874.46799424797
15525,613771.4176556561
15526,281063.50449764624
15527,1873717.942069443
15528,300144.04398595705
15529,300001.57881535136
15530,289469.2228854083
15531,747983.3487498038
15532,356332.05498623825
15533,687167.6804586978
15534,726618.6401401598
15535,536001.4813150822
15536,422166.005834593
15537,1031437.0906327284
15538,399348.6312610808
15539,673906.5315597036
15540,520785.2494111766
15541,516483.79108746815
15542,251493.67857821807
15543,248305.04097795123
15544,1123400.3043139684
15545,1993284.221183055
15546,292926.4377460479
15547,362170.6662815768
15548,379869.84168749716
15549,666775.5827451907
15550,636017.0286717428
15551,721059.2483902571
15552,469699.86038890056
15553,298522.64695163845
15554,743904.0899875609
15555,338742.2681277156
15556,393265.46320017846
15557,659600.2553127656
15558,828755.5534010939
15559,362589.34972476214
15560,487390.25186383113
15561,1075993.8301746633
15562,273065.99547910265
15563,368154.47121213446
15564,287901.8860434327
15565,220004.1512687424
15566,916198.5312711839
15567,248618.73577548072
15568,231749.30599482448
15569,393027.42748517345
15570,619700.3019765837
15571,279808.87736192404
15572,621847.9021796506
15573,261252.5522229076
15574,370376.4365426107
15575,223235.02784779423
15576,474014.930808335
15577,412642.70585553563
15578,764485.7257427106
15579,300863.0242471795
15580,668957.9356403542
15581,389159.77399086754
15582,1465658.5695819343
15583,412714.4150281511
15584,734920.5861718925
15585,220345.18755464593
15586,857327.6378774885
15587,336164.07214208087
15588,230258.07134639152
15589,461333.9575415706
15590,983965.7035410154
15591,298967.6849092498
15592,1156759.509628969
15593,222063.52140806546
15594,276764.91045849584
15595,327279.5369692306
15596,181933.88469616618
15597,359682.44328159484
15598,276357.783713086
15599,491917.01633231214
15600,258448.75750956638
15601,273374.6092198996
15602,436405.85619177466
15603,376716.0727183097
15604,593207.0364088519
15605,627008.4246143146
15606,877516.366465311
15607,1013952.8085088357
15608,246992.3312287238
15609,1080820.9411992764
15610,527836.61314963
15611,706847.7405641503
15612,425923.90130009124
15613,312798.79841143335
15614,577139.4982923081
15615,409710.30913089437
15616,278119.10365776723
15617,781729.1867975674
15618,646417.5908196248
15619,393940.35769827635
15620,304439.1815285178
15621,676228.9696362457
15622,169178.52253573638
15623,144870.65967137093
15624,385921.7159834602
15625,532277.6178366829
15626,987555.7097834494
15627,516310.13019684964
15628,593791.8794613933
15629,253316.26029203233
15630,229467.47471899854
15631,331473.67974154773
15632,264255.0661582343
15633,561513.6330772581
15634,1448555.360520082
15635,500140.96824302146
15636,326917.86111643806
15637,277222.8899594265
15638,683126.9247007734
15639,750292.2706238045
15640,449064.7694328636
15641,354064.6321750994
15642,1525136.7938259863
15643,605509.4195214995
15644,231093.37981209124
15645,616987.1088541062
15646,241804.02093241527
15647,836587.01290658
15648,292954.4065957956
15649,414598.93505186215
15650,231877.36488981204
15651,482099.2115870269
15652,707038.5908214417
15653,218219.5029565743
15654,284582.0405662287
15655,521076.90530682413
15656,240670.10100025957
15657,346870.77053758316
15658,250004.49669869666
15659,240521.5567113288
15660,974931.7632824653
15661,279982.9341105047
15662,557751.055118033
15663,1196928.1697165112
15664,342127.27180842095
15665,517957.29617401503
15666,273629.84042245196
15667,362887.92174693267
15668,198922.67760283375
15669,479866.60307387664
15670,253749.99504380033
15671,2666118.1081624962
15672,541758.1335438135
15673,264622.4229238602
15674,195049.90667812788
15675,652035.0353085513
15676,444130.7842974547
15677,608083.881971764
15678,460501.0073621813
15679,388823.06832759816
15680,310559.4670304308
15681,1034771.3671809579
15682,631096.7327368157
15683,1814463.864780782
15684,575916.5797837775
15685,304039.0597131654
15686,301572.16082404664
15687,276801.5052533044
15688,442131.177930114
15689,356610.2174752767
15690,254449.01225631393
15691,259907.5336285398
15692,217453.1024265961
15693,1000052.7617008431
15694,580314.0010449005
15695,417454.66210514563
15696,1036282.3435805113
15697,338715.887342543
15698,1017759.7325945062
15699,571363.0459411059
15700,394954.0139099033
15701,271386.4843578451
15702,504132.15805755387
15703,443960.9449481587
15704,597424.1942926658
15705,503182.4081847375
15706,510493.7071067489
15707,304133.88555381447
15708,418068.67984252743
15709,357806.5068790561
15710,134651.8327812146
15711,2888191.258091147
15712,1085771.3649908386
15713,232103.21542667813
15714,1228218.6457239878
15715,732364.0636042319
15716,429531.4862078075
15717,418904.4283236454
15718,860158.4540208953
15719,1023266.0573379166
15720,312624.23746208625
15721,406089.2912541877
15722,533785.2548100704
15723,329789.0473354384
15724,390211.24202282156
15725,350897.5862959161
15726,543870.215966428
15727,797785.9990853525
15728,242609.44560556946
15729,307982.5441913961
15730,579608.7584504694
15731,734164.4935608754
15732,597713.0900853045
15733,523854.7354804283
15734,389816.42687879526
15735,616793.8346364467
15736,573167.50568345
15737,514335.27328148717
15738,393534.3238256834
15739,482778.1620010841
15740,807166.5088844174
15741,647192.3617187825
15742,434125.9900566427
15743,571824.8580667902
15744,492932.6736108833
15745,291442.6251518299
15746,730370.9799413276
15747,537039.5321047412
15748,834557.7652761812
15749,737336.0413867398
15750,463087.16453018313
15751,640916.2447063172
15752,591828.7294579512
15753,347949.95231023314
15754,253345.44206851223
15755,626249.4331700772
15756,366477.68352715607
15757,346760.7843485127
15758,586801.949119146
15759,381809.7465728996
15760,463993.0217202974
15761,590797.9467492987
15762,275470.512460477
15763,1533765.680413884
15764,323517.29982013494
15765,441351.6845975162
15766,338922.4958466491
15767,489156.72606739716
15768,519318.34574165265
15769,622667.3952306386
15770,424880.7318623832
15771,533192.0695485391
15772,421631.5971258951
15773,972404.9462642809
15774,297564.31511597236
15775,804363.7731727806
15776,629464.5711935282
15777,1020302.4989412418
15778,266748.9367367965
15779,229523.95243883115
15780,659091.3989646791
15781,477347.3662776245
15782,1417647.9591726873
15783,212123.10347062413
15784,757313.3118877115
15785,276850.4115583189
15786,730650.4472741733
15787,353834.30500281084
15788,334643.65260497056
15789,372169.69776299497
15790,646743.0200673732
15791,390336.40226453904
15792,379527.26465420495
15793,450874.3524533488
15794,332730.5048444717
15795,194146.0928114466
15796,370189.93073129444
15797,852239.310671336
15798,904585.4677870562
15799,788530.9147916795
15800,352060.2821552468
15801,545344.0753934686
15802,562217.4871830265
15803,341525.02754861943
15804,327795.4155157313
15805,417897.69645221427
15806,260802.81468824658
15807,698267.4507102044
15808,335810.57471950696
15809,889713.8298711965
15810,501349.493807897
15811,199922.69665533784
15812,552719.497251804
15813,254185.54603983366
15814,323881.939199395
15815,603421.0124340648
15816,435089.5223633376
15817,410699.6688094468
15818,513658.12747582846
15819,240606.47414750478
15820,387042.0883691311
15821,512682.7437169993
15822,223371.78886677866
15823,992469.0039469284
15824,637570.987573971
15825,493941.232221354
15826,212803.03254559464
15827,901731.2230972603
15828,1279214.0863846897
15829,580074.9040804951
15830,411848.74792362144
15831,532466.9986724923
15832,482653.88420457055
15833,573614.947874946
15834,782435.4506955874
15835,485424.872592166
15836,593680.712368551
15837,576893.1719703655
15838,480296.492781927
15839,213354.86267789555
15840,686557.768170093
15841,492466.14082705876
15842,522540.2684925878
15843,693166.818332473
15844,299202.0929947414
15845,840552.0294776747
15846,195050.096169459
15847,831815.2207944252
15848,371875.4300425037
15849,290289.04519635485
15850,553666.815764807
15851,409780.0489990138
15852,791291.9221105092
15853,335452.0890000181
15854,1011013.7438251046
15855,500680.74534315814
15856,323779.10897163773
15857,670089.2196342244
15858,508331.407847052
15859,299766.48277524195
15860,401839.41782431706
15861,667955.1505569448
15862,350175.8046320987
15863,210859.4302446027
15864,666916.292358834
15865,257551.1928641274
15866,356081.389645938
15867,277217.8404304333
15868,584597.7135264871
15869,857171.854424987
15870,476844.1973999526
15871,223428.5006815851
15872,391198.684943413
15873,549973.1396579281
15874,275172.9835973154
15875,777575.1908300056
15876,925839.2983476566
15877,370438.93903684744
15878,259833.24026604366
15879,441367.17651729035
15880,469127.6156069076
15881,687494.7797742572
15882,361899.9436088631
15883,206361.07188376496
15884,1439455.8390187682
15885,321661.2800033776
15886,305355.95446718595
15887,287695.83306389855
15888,426124.29933333944
15889,528634.4806699269
15890,565078.6971773222
15891,349253.7226143152
15892,272795.27263880824
15893,533050.0746824818
15894,483133.27125531377
15895,538832.2317679499
15896,367894.2595266701
15897,565383.1270862859
15898,265798.12909009244
15899,528984.9678586555
15900,255180.32050734884
15901,598412.117208752
15902,325526.7344795686
15903,421289.9160084395
15904,202175.6490789113
15905,1509504.802125301
15906,1209064.2013701263
15907,597958.03919882
15908,380451.29059942614
15909,865373.6690817974
15910,912268.3939549025
15911,361261.8495010756
15912,452870.0230687715
15913,121909.42078563863
15914,1089265.3247315476
15915,454690.42276811705
15916,278019.44617095456
15917,226246.90446761053
15918,252948.05356405364
15919,459989.5599258693
15920,586893.8229301653
15921,477522.6313323004
15922,410365.95207412564
15923,511523.64098288934
15924,432045.69848809263
15925,620544.9338048304
15926,505422.73165954376
15927,574727.4931765201
15928,299051.80593539093
15929,537074.1029584284
15930,230139.15366614077
15931,347455.16620181815
15932,323758.6714173255
15933,629196.0283309199
15934,278105.96636470617
15935,805133.879714831
15936,640554.5352721193
15937,459929.04502442945
15938,474351.9271292811
15939,658779.718940699
15940,422720.3489041283
15941,454045.9203281954
15942,274081.6763561011
15943,186230.1775295989
15944,477657.64803819434
15945,259274.54724373657
15946,607127.2903012903
15947,337410.6659274838
15948,1092177.1111340693
15949,1580812.020517401
15950,455158.5008652288
15951,262214.8916305608
15952,765047.3610787557
15953,767815.7265794992
15954,1008997.1435110625
15955,667421.2372406233
15956,605640.1703233642
15957,554315.3376934555
15958,1091537.1526241647
15959,273460.7539869539
15960,368461.3764387764
15961,640319.6243859924
15962,241582.25469345134
15963,192096.00144724082
15964,533748.0880392907
15965,395421.8496890868
15966,282539.6615422806
15967,450205.12423925643
15968,1070485.580388645
15969,537988.2342954924
15970,554627.9880204832
15971,286448.43387880834
15972,361500.7191604538
15973,235589.53960722417
15974,597944.5239498251
15975,670672.5880634387
15976,742416.9857642374
15977,382562.8896975319
15978,840110.8021561211
15979,197755.96153643937
15980,236271.60313538226
15981,657671.6528724576
15982,488359.6803612407
15983,545099.7773701556
15984,151651.20639440522
15985,1212243.7151821102
15986,402218.73660933354
15987,2772869.8455168917
15988,317002.06634856865
15989,150965.9565375205
15990,459192.7166740035
15991,259727.29908761368
15992,425981.8102879927
15993,536924.8898975132
15994,131371.64526490276
15995,516267.0377346956
15996,475313.80280119163
15997,360956.99739779317
15998,168964.80730585154
15999,217458.3598569104
16000,392324.5532662617
16001,258292.1584705781
16002,426653.90267064003
16003,610914.7051042158
16004,734984.8884483476
16005,654939.8864994484
16006,285300.96838480164
16007,687788.9450416167
16008,580181.7650234149
16009,431397.2930320455
16010,441615.07576686033
16011,1173827.1763154804
16012,297326.8745342635
16013,547797.5803456681
16014,283253.4187633885
16015,993167.6305074823
16016,593812.2972999839
16017,1052707.1828861332
16018,488429.7658566974
16019,199575.20485699715
16020,649195.9360083608
16021,439679.38527627446
16022,420161.14422521024
16023,624741.1709061317
16024,592083.7065428238
16025,325468.63821248244
16026,424602.39290475496
16027,1599141.4576201702
16028,278114.20035562845
16029,2072312.4889301038
16030,708901.7417477322
16031,304267.6175674422
16032,197886.5369868499
16033,468969.7941775122
16034,569719.9083729289
16035,405456.1998180893
16036,326506.8137188952
16037,565734.6739532659
16038,272269.713889542
16039,310569.6189756239
16040,778548.5262768184
16041,971500.0604015425
16042,370385.61080663506
16043,530538.4057289558
16044,240317.8969735539
16045,473808.3796464017
16046,314748.0487254899
16047,641533.8897721481
16048,430407.0816864676
16049,400620.9414990394
16050,236758.40528792999
16051,787346.7524381174
16052,546207.7874668109
16053,208701.43984542042
16054,564415.9281381074
16055,480741.51187915896
16056,375516.48524693784
16057,280516.22821529896
16058,1357846.4820238987
16059,170953.90318442305
16060,277103.52985213447
16061,399136.97778687597
16062,439932.69844839245
16063,810200.1236828752
16064,825972.9888548406
16065,613677.9927294333
16066,260536.75963460916
16067,399928.64348980447
16068,888017.1021712259
16069,317009.90723057516
16070,663228.0715002045
16071,191198.0706426246
16072,636613.7732581582
16073,498361.1398549999
16074,248852.35413909968
16075,561182.3488823939
16076,204619.4607010475
16077,565696.6536514304
16078,812766.7581296653
16079,935811.6546602936
16080,200623.3319963053
16081,727547.6610927469
16082,370576.6168788808
16083,655428.6307871098
16084,460525.7716837401
16085,563213.3377701478
16086,318320.5933284449
16087,564448.9337273606
16088,475415.11091723276
16089,410892.8136654099
16090,368871.1139819659
16091,606353.245734808
16092,339534.9803296482
16093,263673.5769742239
16094,625106.8292526719
16095,430432.2230950395
16096,695612.5338807616
16097,517709.01410842297
16098,297729.93718206364
16099,225428.69765226633
16100,536443.4652734725
16101,807100.1166406063
16102,322642.22668663436
16103,693280.9284202132
16104,394146.82059492834
16105,1866600.3325230447
16106,429845.1204470163
16107,2301477.6626696717
16108,365843.65293584845
16109,698244.2788456897
16110,559235.4306199402
16111,1459356.8332171268
16112,358156.03378559585
16113,1361333.5340227901
16114,789203.0440582037
16115,246024.38453823057
16116,691711.807600139
16117,202266.33911144288
16118,605431.6325135373
16119,476264.81630183297
16120,672034.5534252315
16121,208772.36397956984
16122,267863.14603218675
16123,153538.03568777765
16124,708520.0308825623
16125,252622.5899674145
16126,2531661.3257156513
16127,517200.49021143804
16128,429821.34595331596
16129,378522.8160710572
16130,333215.838809091
16131,758110.0031496286
16132,823072.2875813612
16133,801205.2606197889
16134,404959.78724933474
16135,555513.1284955215
16136,285717.99788713636
16137,697902.0479818587
16138,362715.4483491528
16139,264403.78184907505
16140,233687.38109985762
16141,1133532.4478346813
16142,1004175.3622173455
16143,215768.89283739508
16144,212424.41904383153
16145,488934.7835140673
16146,198673.75955744172
16147,217502.18489499803
16148,612833.0020358913
16149,643486.1454683369
16150,396910.8004860403
16151,882860.0877325307
16152,449436.7257846864
16153,466157.70029449
16154,373853.591518036
16155,553497.5641720564
16156,285785.0266128106
16157,700948.972555616
16158,401939.4408349289
16159,483898.0702880626
16160,342910.0956309966
16161,464511.27499639767
16162,598923.5471253926
16163,216819.58955302922
16164,742169.3575559477
16165,629940.1526613226
16166,364828.7613538805
16167,285995.25986019947
16168,420861.7397581026
16169,283426.547211975
16170,790837.0977601013
16171,243942.6333214313
16172,994955.8636918644
16173,324384.01558459364
16174,202102.85654240567
16175,300166.85214138695
16176,255355.58690485463
16177,615626.4493716308
16178,364135.38880604395
16179,496962.53624426614
16180,367499.03381928033
16181,888303.3144244474
16182,1126424.1497500269
16183,329791.715837212
16184,267939.71130912786
16185,249484.63228991526
16186,343286.2347633143
16187,233815.32023858652
16188,703302.6454792336
16189,362233.8187718775
16190,337593.7650781021
16191,682692.6614499382
16192,645665.9872756081
16193,682273.249936873
16194,372904.7855127881
16195,464516.9123017447
16196,189863.35243605013
16197,645385.3441627484
16198,246274.40264757563
16199,257093.5834709159
16200,207352.78307190147
16201,1128164.666972173
16202,633597.6180629865
16203,591709.3505762776
16204,359859.47964082565
16205,259095.1258817041
16206,419736.17392372375
16207,365893.3735268441
16208,618130.1002614576
16209,458861.69406236755
16210,349665.11250425596
16211,271730.8443874659
16212,4398038.499976825
16213,326315.7216621771
16214,442810.1434066398
16215,385025.063997939
16216,229458.3591880055
16217,485432.3662333444
16218,431839.5154500467
16219,561653.4136801835
16220,824114.0126172233
16221,280564.2535339443
16222,1008091.1849283496
16223,305332.10341515375
16224,455025.96586361184
16225,559791.951628089
16226,545593.1058647321
16227,475476.5784381423
16228,712965.7832729474
16229,555978.9010311051
16230,395649.5189378784
16231,303290.7034999992
16232,540439.0867575333
16233,258484.58660566923
16234,1357004.1791133406
16235,380060.9873206193
16236,580608.8163315869
16237,621807.8471081712
16238,690264.8987638098
16239,773900.5385878375
16240,408428.71063598513
16241,734662.3787819762
16242,733128.0788345219
16243,285635.08438920235
16244,267433.3025689935
16245,593920.2383800182
16246,251759.4530154803
16247,217930.46406720066
16248,719334.0660130072
16249,285882.1345144925
16250,450281.05914083595
16251,387752.30830508407
16252,1225176.7328366062
16253,171557.45391846023
16254,308293.0540760295
16255,515863.77603588364
16256,1052132.4269648911
16257,486780.3305669823
16258,395862.04636141966
16259,409224.8793195727
16260,488968.6615517841
16261,318418.43507849576
16262,613788.6564343187
16263,328501.92907044175
16264,297148.32618149224
16265,360627.99715258065
16266,571193.0234862743
16267,718878.8948156774
16268,607666.400271664
16269,476651.85162227997
16270,825144.518084367
16271,465770.7555718742
16272,572898.178852056
16273,540338.3104028875
16274,379012.7758097559
16275,208139.71147603347
16276,199691.7393324295
16277,369614.4836553153
16278,577945.6404897902
16279,769308.1655169005
16280,172747.27092567924
16281,914553.0649822257
16282,297279.685896942
16283,406549.37393138837
16284,563925.7069061847
16285,1087478.2273542585
16286,505626.57962534984
16287,742458.6664807032
16288,1864589.8627124145
16289,268880.2614205743
16290,1653961.7600319576
16291,298953.113535468
16292,477280.1511081907
16293,248945.26216781978
16294,1727358.2272775383
16295,418670.0800110334
16296,399232.08797407034
16297,253205.46393760195
16298,684309.1785591723
16299,800698.3500055579
16300,772571.269379969
16301,1179133.2679198908
16302,475664.37696728867
16303,547005.8901383332
16304,1010213.9356709332
16305,821704.0281110941
16306,372510.25072160334
16307,1232314.398597179
16308,425210.6224123707
